id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
40564ac3e47d79a1,"ACT OF VANDALISM BY KRAKATOA KATIE

This person has completely obliterated all of my contributions to the Billy the Kid article. KrakatoaKatie has replaced what had been the most detailed, and accurate, account of Billy the Kid's life that has appeared on Wikipedia so far and reverted to an account that contains absolute garbage. This was done as an act of PURE VANDALISM by a person that has an agenda that has nothing to do with improving the content of this article. Quite the contrary - the clear intent hear was to destroy that article - WITH MALICIOUS INTENT - and replace it with something inferior that takes the treatment back to a comic book level. I ask any board members, editors, and Wild West History buffs associated with
Wikipedia to look at my last version, and compare to what KrakatoaKatie has replaced it with. I ask all of you to compare this act of vandalism by someone with an agenda, to the contribution made by someone who has a proven, 40-year, track record as a Wild West historian. I hope you will all speak out and prevent this sort of thing from happening to others who are making an honest effort to improve the accuracy of Wikipedia articles. Please make your feelings known. Hopefully you will agree that my article should be restored. THank you Jack DeMattos",0,0,0,0,0,0
405a81168eff1771,"""

-I have a better idea:  Take the suit out of your eyes and read it again! User:Raysonho has been admonished for both 3RR violations AND tampering with Rogers-related articles. I made no """"baseless claims"""", but you sure as fuck did against me. I will assume you're a sock puppet and re-add the advert tag on Rogers Communications. Feel free to take this to a higher authority, you worthless sack of monkey filth.  The absence of swearing in your flippant reply is not remotely akin to """"civility"""".  Rather, it's polite violence.

P.S. """"Consensus"""" is not a thing on Wikipedia.  """"Be bold"""" is, and I am, especially when it comes to section headings like """"Going Beyond Wireless"""" (clearly non-NPOV adverspeak).  Get stuffed.  """,0,0,0,0,0,0
4062129c45bbd888,i found it a few minutes ago.,0,0,0,0,0,0
4075772ce761ecdf,"""
I still feel that the Adolescence article is fine in its definition of what an adolescent is, since as I stated before, adolescence doesn't just end when a person turns age 18 or age 19. Also, yes, I consider a 13-year-old a child. If you read the Child article, which I added to a week ago, you will see how the definition of Child is also defined. And, you did get a grin out of me when you just now stated that that """"a 14 year old has more similarities to a 5 year old then we do to a 40 year old mainly because we are also immature in ways""""...even though I don't necessarily agree, and I don't feel that watching cartoons or any animations necessarily means immaturity. Hey, I watch Death Note. Okay, yeah, Death Note is a mature animation, but you get my point...and I get yours. I'm basically stating that a 17-year-old, for instance, in reality, is not a child...as a 7-year-old is. Yes, older people sometimes call a 17-year-old a child, but a 17-year-old is not a child. Also, when I think of adolescents, I don't usually think of 13-year-olds and 14-year-olds, though I know that they are (usually) adolescents, so...again...I get your point in calling those ages children. All in all, you are what a I believe to be a rarity; most 17-year-olds would not want to be call a children. I know I didn't. And you are one year (or is it more so months for you?) from being age 18? I'm 25, but still get mistaken for a late adolescent sometimes, and I'm not sure if it annoys or makes me me feel good that maybe when I'm 30, I can still pass for age 19.  """,0,0,0,0,0,0
40863a9ff796cc9a,"BNP councillors 

BNP have 13 councillors, not 2. The two figure is the councillors they got re-elected in 2011. They already had 11 more. 86.10.119.131",0,0,0,0,0,0
40899864cbff9501,"Amazing that you could bring it up online ... my offer of compromise would be this ... that the article be written up first according to the catholic encyclopedia, and then have a section that discusses Haiduc's preffered version. Will that suffice?",0,0,0,0,0,0
40a52bafb5bc218f,"""There you go. Thanks for spotting that!  | talk """,0,0,0,0,0,0
40a70304d897fab6,"There is already a process for this, at WP:CFDS.  (call me Russ)",0,0,0,0,0,0
40c86087f40c5cfd,"""

 Tips about articles 

If you aren't certain if your article meets the policies and guidelines, you can always check Wikipedia:New contributors' help page and use Wikipedia:Article wizard. I would also recommend you to use your sandbox. There you can freely edit and few rules are applied. Regards —  Whiskey """,0,0,0,0,0,0
40f0479032fc3ec8,I don't think so because libertarianism would not fit within this definition of conservatism.,0,0,0,0,0,0
40f37b49e4facf9b,"You're a little bitch

You are a sad person who spends her whole life on wikipedia. You have no mates. Despite my edits I do actually have a life outside of wikipedia. I have lots of mates and lots of hobbies such as football and tennis. I'm also very intelligent as I have 9A*s in my GCSEs (all in proper subjects). So how dare YOU patronise me. From the timings of your edits (eg: 10:13, 14:39 etc) clearly all you do all day is edit wikipedia. It's all you have. Nothing else in your sad, pathetic life. (and u say ur a nerd). That's quite unhealthy if you ask me.

And yes I do think a little girl is sweet and cute. She's extreemly sweet and adorable. Nobody could possibly fail to think so. I also think rabbits are sweet and cute. It doesn't mean I want to fuck them up the arse. Ask most people whether 

a)they think rabbits are cute and sweet
b)if they fancy them

and most people would give an answer of yes to a) and no to b). (except AnemoneProjectors who'd say yes to both). My point is clear  you can think something/someone is sweet without fancying them. So how dare you acuse me of being a paedophile. I should sue you for slander (or is it libel...) but seeing as you probably live in a bedsit without a job there doesn't seem much point. At the very least you should be blocked for such a viscous personal attack and stopped from being an admin. By the way, adorableness is not a word you stupid motherfucking little cunt.",1,0,1,0,1,0
41039d585f6609c3,3 DAYS?????? This is my first block. Wtf administrator if you're going to block me make it the original 31 hours.,0,0,0,0,0,0
4118d6da00e1a5b5,"Fun 

Wikipedia can be edited by anyone and your ruining how a random person can make up rubbish on the pages which idiots might just believe. Also how do you know what Frankie Boyle has done, or what Arbroath is like?",0,0,0,0,0,0
411b32be5ea1e646,"""== Informative but misplaced ==

MIKE BOBO IS THE OFFENSIVE COORDINATOR AT THE UNIVERSITY OF GEORGIA, NOT BRIAN BOHANNON.  —Preceding unsigned comment added by 152.97.200.107   """,0,0,0,0,0,0
411deb5d8122d42e,"You can't handle the truth! You small f-facist, you.",1,0,0,0,1,0
4139e1b39c1d3888,"Hey, you cannot delete my signature.",0,0,0,0,0,0
415aac4097f13a88,"Doping up by the Word 

In the picture at the top of the page, showing a lump of cannabis that looks something like Oscar the Grouch, it is lying on an open page in some book. Does anyone know what the book is, or if it's just where they took the picture? If you do, please tell me at  .",0,0,0,0,0,0
415f2773195d7ac6,"Courtney Here are my suggestions from my Peer Review of your article Chunking, (Psychology)  by: Dan Hurlburt
Considering the fact that this article was removed by a previous editor I just looked in the articles history and examined the latest edited form of the article before the changes were undone in order to complete my peer review.

The lead section provides a good stand alone summary of Chunking, in psychology.  The article already has a strong intro that didn’t require much editing in the form of adding new material. It did however, require some fine tuned modifications that I think she did a good job of locating and crossing out words and rephrasing sentences that needed to be more specific.  The contribution does not seem to be cut and pasted from an existing source it flows well with the article and is properly placed.   The terms used go along with the articles style well and are easy to understand.  One sentence that sounds a little confusing when read is “Runners may chunk the numbers into different relevant mile, or other distances, times.” May need a little more elaboration just to clear up the point you are trying to get across.  In the Short term memory section the sentence:  “The short term memory processes (stores) information for about twenty to thirty seconds”  I think needs a word or two added in, in order to complete the thought, I tried to include a suggestion.     May need a little more elaboration just to clear up the point you are trying to get across.  She relates to her references where it seems necessary.  Even though the article already includes a decent amount of information she finds the areas that did need further elaboration and creates an appropriate section for the information.  Grammar and verb tenses and spelling all match up well with the rest of the article.  One area where a wiki link may help the article is in the section where she is talking about short term memory, possible link to Short Term Memory but I don’t think that it is necessary, since she does explain it a little using a reference.  Her references match up well with the rest of the ones listed in the document in format and when investigating them, they all are relevant to the subject matter and provide useful information for the article.  I don’t think that any images would enhance the article, considering the article already provides a good diagram that is explained well and fits the topic nicely.",0,0,0,0,0,0
416084392387aa9a,"Fattyjwoods 

Fattyjwoods is a douche

I can't believe he would like a gay team like the Yankees, well I guess you got to be one to like one.

p.s. 

FUCK GEORGE W. BUSH!",1,0,1,0,1,1
416904154f323f40,"Thanks for writing, but no biggie!  i felt I owed you an explanation of why I deleted the personal attacks.  I was told not to respond to them, just delete them.  (and any responses I had made!)  but your courtesy in writing is GREATLY APPRECIATED - we could use a little more of that around here, ouch!  THANKS!",0,0,0,0,0,0
416bf1e3258ec8f2,"Sorry, I can't deal with any requests like this. It sounds like you need to contact an admin, if you don't know how try the help link.",0,0,0,0,0,0
418965ffd1a9ac54,"Wikipedia:Articles for deletion/Jon Levenson (politician)   

Due to the nature of the attacks in a biography of a living, non-notable, person, I deleted this article that you created and edited.  Please click on the link above for more information and links to the relevant policies.  If you wish to appeal my decision, you must go to Deletion Review by clicking on here and follow the instructions therefore.",0,0,0,0,0,0
418aa90a18bc860a,"""

 IRA Bodycount 
Given the popularity of """"bodycount"""" sites now on the internet, perhaps it would be a good idea to have an """"IRA Bodycount"""" section in this page. It could have columns for children, women, etc murdered by the IRA plus a column for IRA members blown up making their own improvised explosive devices. The total could include figures for the bogus-front successor organisations like Continuity IRA and so forth. How about also putting in little corpse symbols for each type of corpse? This would form an excellent introduction to the proposed Wikiproject IRA above.  """,0,0,0,0,0,0
419f96b9ee19a37b,"Hey Kingturtle, I hadn't heard back from you, just wanted to make sure you had gotten my previously reply, and your thoughts.",0,0,0,0,0,0
41aaca7306a8e0cf,"I'm not sure if this is the same food, though. —  (talk)",0,0,0,0,0,0
41b07b1110e76452,"Re:disruption 

Is that a threat?
because if it is i'll use the policies to rectify any wrongdoings",0,0,0,0,0,0
41d1536465472d6f,What are you going to do about it,0,0,0,0,0,0
41f42621b51ff84a,"""

WAVY-TV
Hi - I edited your edit on this article because you used the phrase """"this afternoon"""" - often someone will read it tomorrow, the next day, whatever, so I changed it to reflect today's date.   
??
Where can I find a list of colors to use for the boxes? of numbers? Im lost looking for anything... 
Yay
  The Defender of the Wiki Barnstar For tirelessly helping with the KD Klan  
BTW since they are meat puppets, not socks, I am calling them the KD KLAN now.  

 KMAS-TV and Rocky Mountain PBS 
Back in mid-February, we'd had a discussion on updating the KMAS-TV redirect to reflect the fact that NBC Telemundo donated the station to Rocky Mountain PBS. The FCC has finally updated their information, so I have updated the KMAS-TV redirect page, and the Rocky Mountain PBS article to reflect the new status of KMAS.  (talk • contribs) 

 KDKA-TV 
Actually, Martino was taken off the weekend morning shows months ago.  The website just hasn't been updated.  Trust me on this one!  Thanks for your concern, though!  

It's just Brenda Waters and Jon Burnett now.  

 KDKA-TV 
I am removing the specific times of each reporter you have listed because they are fluid.  A reporter may file a report for one show, but it appears in others.  Also, their schedules change frequently.  

 Act like your 5!!! 
I will quit making stupid 5-year-old mistakes if you quit acting like you are a guiness. NO ONE KNOWS EVERYTHING!!!!!!!!!! —The preceding unsigned comment was added by  (talk • contribs) .
 KD LVR IS BLOCKED! FINALLY!. I reported him for his constent personal attacks, and finally a admin was on our side. 

Im getting a feeling
Now that Kd lvr is blocked, Kdkatpir2 has become very active, blanking pages, his and kd kats.  I am beging to think this is a sock again. 

BREAKING NEWS!!
kdkatpir2 has been blocked...INDEF!!!!! its nice to see some admins belive that he is a sock.  

'Ello!
Hey, thanks for the note. I'm actually about to begin my day - editing over cornflakes, I'm ashamed to say - but I hope you've had a good day, and are about to have a good night ) Take care! – ऋ """,0,0,0,0,0,0
42048c8aef67fe69,"I've given it a going-over, & added a couple of links to it. Do we have Colossus of Barletta?  Ah, good.",0,0,0,0,0,0
4214ced244f12399,Yeah keep warning those bad vandals you crazy motherfucker!!! 84.203.232.66,1,0,1,0,1,0
421c5f2fdef968df,""":::* Intel boys was always on Kudzu1 and VQ (likely one operative). You people are those here  not the operative. I have to wonder why you are admins, hobby?, bored? tired of online games?. Takes all sorts I suppose, but you people cant tell who is who on WP, who is a paid advocate, sock puppet, meat puppet, you are amateurs being played at will by these intel boys. You dont have the policy to detect them or the tools. If they want to bother with WP, they can. So with a back log of work on WP it relies on the integrity of the ordinary editor. Thats how it was set up. It relies on Trust. WP is still growing. Its got problems. To a determined spin editor with time and a paid role its easy to manipulate it. Using the eagerness of WP editors to want to be important they unleash you like attack dogs. Some WP admin are easier to manipulate than others, like you. lol.  talk 

""",0,0,0,0,0,0
4241da75fe5a0016,The above suggested change is fine by me.,0,0,0,0,0,0
4263dd6e3647e01c,"I continue to disagree, and think this is inappropriate coverage of a peripheral issue. Ditto with the material on SB.  No point arguing it here, so I am listing it at Wikipedia:Biographies of living persons/Noticeboard to see what others think . '''''' ( talk )",0,0,0,0,0,0
42680e6f66c4ab89,"Back to 'critics' (as employed by Block)

http://en.wikipedia.org/w/index.php?title=Politico-media_complex&diff;=145195366&oldid;=145193326",0,0,0,0,0,0
42725d51b9e97304,"""

 Please do not intentionally introduce incorrect information to pages, as you did with this edit to Four Courts. If you continue to do so, you will be blocked from editing.   444  """,0,0,0,0,0,0
427c92261ae02a39,"Kelly|hi!]] 18:36, 22 December 2010",0,0,0,0,0,0
427f15b57ca3fb62,"""
Something needs to be added about this!! 
What a friggin Hypocrite!! Leaving her husband and 3 young kids for some young guy. She's some Christian. A real """"sinner"""" no doubt. Doesn't she do country music?
It's funny how some Christians like miss amy has such holier than thou when it comes to her music  (where she Rakes in the dough praising JC) but her personal conduct is all about leaving her family and THREE YOUNG kids just for the hell of it.

By her logic you can be a serial killer and lynch black people and still go to heaven as long as you admit you're a """"sinner"""" but someone like Gandhi or the Buddha is straight to hell!  Great theology folks!!""",0,0,0,0,1,1
4283ea4bca0d6a38,"Halloween in Poland 

For twenty years this festival is celebrated in Poland.

Take place in the various events, including in schools. Primary school children can come to school in costume. The homes are embellished above all windows and doors. Is not very popular to ask for candy",0,0,0,0,0,0
428b19e042ff4634,"Sorry about that. To make up for the loss of a generally great article, I've replaced it with a summary of Why Mamo Matters from the Discotek DVD. Since it was created for the Discotek release and ANN is a trusted source (I think), I hope it's a good substitute. (PS - What improvements could be made to the article to pass B class standard assessments? As you can see, I've made plenty of changes to the article - which I only hope can be seen as improvements - but do you have any suggestions? I've still had trouble cutting down the plot summary because I can't really find any other ways of shortening it without making it incoherent. Thanks!)120.146.186.233",0,0,0,0,0,0
429ada1dc4ff5ad4,"Article cites references through ApiDays and SpringOne which are sources external from self; this is typical for research and software to have other sources site their work. To remove this based on fact that references from other software sources,vendors, conferences, etc are not significant would mean you would have to remove 90% of software, research, patterns, etc from wikipedia.",0,0,0,0,0,0
42b1f2432495b39a,"Don't worry, I'll be back! It ain't over!",0,0,0,0,0,0
42c6b23102bb7e0f,"Hmm, it sounds like we have a conflict between sources! I'll look into it...",0,0,0,0,0,0
42ca20aa011904ed,""", admits that, if less unjust and violent measures had been adopted, the interest of the State and the safety of the throne might have justified the abolition of the Order. 

36. Funck-Brentano, op. cit., p. 386. 

37. """" The bourgeoisie, whenever it has conquered power, has destroyed all feudal, patriarchal, and idyllic relations. It has pitilessly torn asunder all the many-coloured feudal bonds which united men to their ' natural superiors,' and has left no tie twixt man and man but naked self-interest and callous cash payment.""""The Communis Manifesto. 

38. Eliphas Lévi, Histoire de la Magie, p. 273. 

39. E.J. Castle, op. cit., A.Q.C., Vol. XX. Part I. p. 11. 

40. Ibid., Part II. p. 24. 

41. Loiseleur, op. cit., pp. 20, 21. 

42. Histoire de la Magie, p. 277. 

43. Dr. F.W. Bussell, Religious Thought and Heresy in the Middle Ages, p. 803. 

44. Les Sectes et Sociétés Secrètes, p. 85. 

45. History of the Assassins, p. 80. 

46. F.T.B. Clavel, Histoire Pittoresque de la Franc-Maçonnerie, p. 356 (1843). 

47. Loiseleur, op. cit., p. 66. 

48. Ibid., p. 143. 

49. Ibid., p. 141. 

50. """" Dixit sibi quod non crederet in eum, quia nichil erat, et quod erat quidam falsus propheta, et nichil valebat ; immo crederet in Deum Celi superiorem qui poterat salvare.""""Michelet, Procès des Templiers, II. 404. Cf. ibid., p. 384  """" Quidem falsus propheta est ; credas solummodo in Deum Celi, et non in istum."""" 

51. Loiseleur, op. cit. p. 37. 

52. Raynouard, op. cit., p. 301. 

53. Wilhelm Ferdinand Wilcke, Geschichte des Tempelherrenordens, II. 302-12 (1827). 

54. Eliphas Lévi, Histoire de la Magie, p. 273. 

55. J. M. Ragon, Cours Philosophique et Interprétatif des Initiations anciennes et modernes, édition sacrée à l'usage des Loges et des Maçons SEULEMENT (5,842), p. 37. In a footnote on the same page Ragon, however, refers to John the Baptist in this connexion. 

56. J.B. Fabré Palaprat, Recherches historiques sur les Templiers, p. 31 (1835). 

57. Ibid., p. 37. 

58. Eliphas Lévi, Histoire de la Magie, p. 277. 

59. Eliphas Lévi, La Science des Esprits, pp. 26-9, 40, 41. 

60. Raynouard, op. cit., p. 281. 

61. Matter, Histoire du Gnosticisme, III. 330. 

62. Eliphas Lévi, Histoire de la Magie, p. 275. 

63. M. Grégoire, Histoire des Sectes religieuses, II. 407 (1828). 

64. Matter, Histoire du Gnosticisme, III. 323. 

65. Ibid., III. p. 120. 

66. Jewish Encyclopodia, article on Mandæans. 

67. Grégoire, op. cit., IV. 241. 

68. Jewish Encyclopodia, and Hastings' Encyclopodia of Religion and Ethics, articles on Mandæans. 

69. Codex Nasarous, Liber Adam appellatus, trans. from the Syriac into Latin by Matth. Norberg (1815), Vol. I. 109  """" Sed, Johanne hac ætate Hierosolymæ nato, Jordanumque deinceps legente, et baptismum peragente, veniet Jeschu Messias, summisse se gerens, ut baptismo Johannis baptizetur, et Johannis per sapientiam sapiat. Pervertet vero doctrinam Johannis et mutato Jordani baptismo, perversisque justitiæ dictis, iniquitatem et perfidiam per mundum disseminabit."""" 

70. Article on the Codex Nasarous by Silvestre de Sacy in the Journal des Savants for November 1819, p. 651 ; cf. passage in the Zohar, section Bereschith, folio 55. 

71. Matter, op. cit., III. 119, 120. De Sacy (op. cit., p. 654) also attributes the Codex Nasarous to the eighth century. 

72. Matter, op. cit., III. 118. 

73. Jewish Encyclopodia, article on Mandæans. 

74. Loiseleur, op. cit., p. 52. 

75. Ibid., p. 51 ; Matter, op. cit., III. 305. 

76. The Sabbatic goat is clearly of Jewish origin. Thus the Zohar relates that """" Tradition teaches us that when the Israelites evoked evil spirits, these appeared to them under the form of he-goats and made known to them all that they wished to learn.""""Section Ahre Moth, folio 70a (de Pauly, V. 191). 

77. Eliphas Lévi, Dogme et Rituel de la Haute Magie, II. 209. 

78. Some Notes on various Gnostic Sects and their Possible Influence on Free-masonry, by D.F. Ranking, reprinted from A.Q.C., Vol. XXIV. pp. 27, 28 (1911). 

The Templars
Chapter III
Secret Societies and Subversive Movements
Nesta Webster 

http://www.freemasonrywatch.org/knightstemplar.html""",0,0,0,0,0,0
42ccb3f5467d376b,"not very encyclopedic 

This article is more like a fan-blabber bio of the Human League, there's very little specifically related to Ms Catherall, and what there is is full of bias, weasel words and unreferenced.",0,0,0,0,0,0
42ce35f33240c3e4,"""

 Operation Protective Edge edits concerns 

Hi. I am getting seriously worried by User Ezzex's edits. He now appears to be taking out sources based purely on ethnicity. """"Too jewish"""" (sic). This is seriously anti-WP behaviour. Please take a look at recent eds there. I may have inadvertendly broken the 1 RR rule. I was so freaked I forgot to use rollback. That would be a first for me and I sincerely apologise to the community if I have. Cheers   """,0,0,0,0,0,0
42d4386ab62f27cb,thanks again mitchell,0,0,0,0,0,0
42f13a57fdb7e55a,"Paparizzi Vandlism 

Someone took out the music video section of the artucle. I know you saved the info. so could you put it back up. I can't find it in the history???",0,0,0,0,0,0
42f6d55c8f9866c2,Please don't try and mark a page for deletion our page is superior and you are simply lame. Please go away. Thanks...ur a tool.,0,0,0,0,0,0
42fdb3027a4ca9f5,"apart from adding the odd word here and there, it hadn't been touched for nearly a year!",0,0,0,0,0,0
4323a41a9a641454,"stub tag 

Is there any reason why this article is tagged as a stub?",0,0,0,0,0,0
432baaf6d9d292cf,"Please refrain from adding nonsense to Wikipedia, as you did to Small intestine. It is considered vandalism. If you would like to experiment, use the sandbox.",0,0,0,0,0,0
43334ccb3a0c1a25,"Hi! welcome to Wikipedia!

Hope you enjoy contributing to Wikipedia. Be bold in editing pages. Here are some links that you might find useful:

 Try the Tutorial. If you have less time, try Wikipedia:How to edit a page.
 To sign your posts (for eg. on talk pages) use TAB~~~~ (four tildes). This will insert your name and timestamp. To insert just your name, type ~~~ (3 tildes).
 You can experiment in the Sandbox.
 For help, see Wikipedia:Where to ask a question.
 Some other pages that will help you know more about Wikipedia: Manual of Style and Wikipedia:Five pillars, Wikipedia:Neutral point of view, Wikipedia:Civility, Wikipedia:What Wikipedia is not
You can contribute in many ways: write a great article, fight vandalism, upload pictures, perform maintainance tasks, contribute to existing projects...

I hope you stick around and keep contributing to Wikipedia. Drop us a note at Wikipedia:New user log.

  | talk",0,0,0,0,0,0
43352f598b24efa0,"""

 CTE: Live 

Hey, next time you correct a tracklisting (which is admirable) as you did on the Countdown to Extinction: Live article, could you include a new citation, and re-do any writing credits or any other relevant material that you remove? I originally wrote that bit up (going from a source with a bad tracklisting, apparently), and putting all the """"original album"""" stuff, and writing credits was tedious work. I just sat down and re-did the work - time consuming and not fun. My point is, if you're not going to bother to do the fix properly, just don't do it at all. Post it in talk instead, and let someone else do it right.  """,0,0,0,0,0,0
434b906a11c8ab7e,"I challenge you
...to present a shred of evidence of personal attacks. I have cleanedup Michael Schiavo and as such am facing a campaign of hateful lies from childish prigs.",0,0,0,0,0,0
4358ff2c05d0d78b,It's my talk page I can do whatever the heck I want with it. However if you keep defacing my talk page I will try my damnedest to get you banned. _Sanka 123_,0,0,0,0,0,0
435c0ab4787f122c,I removed the contentious section.,0,0,0,0,0,0
437645e8c5ebf398,"""

30.11.7 - After your new rubbing out and blocking, I'm afraid there has been no answer neither to my last arguments nor any explication to the very last """"block"""" that therefore is arbitrary. I've now properly argumented that the Reform rabbis gave two """"Ten Commandments"""" arguments in their controversy against circumcision. Consequently, I'm definitively quitting this erratic place.

I heard yesterday on the French radio that you libelled a Frenchman who encounters great difficulty to sue Wikipedia because it is based in Florida. But in my case, the question raised by your attitude is either that of French-phobia or goy-phobia.

So long!""",0,0,0,0,0,0
4380ac611639644f,"Listen, I am Chirs Thile boyfriend and I am simply relaying information about him to his fans.  I do not see a problem with this, and I am sorry if I offended anyone, but I do not believe that two men sharing their lives and sexuality together should be blocked or shunned by society.  Thank you for your understanding.",0,0,0,0,0,0
43860f304a2b36cb,"""

You seem to misunderstand the intent of my query on page protection. Obviously this page is not one to be permanently protected. Therefore, sooner or later, it is going to have to be unprotected. To do so, given the pattern of interaction, it would be advisable to get buy-in from the key editors of the article.  Yes, I am into process when it comes to disputes. That's why we have policies and guidelines: to assist us all. Without underestimating the value of the contribution of admins, Wikipedia has been built on the contributions of its editors.  It is these folks that will continue to assure its success. 

As to whether I am a """"long-term editor"""" of this page: My first edit was in July 2005 and I have made a total of over 20 edits since then. While not a high contributor, I like to think that my contributions have been of value. Most of my contributions to Wikipedia over the years have been substantive.  However, I have mediated many disputes and have found the policies invaluable in that. Here's another one for you to think about: Assume good faith.  """,0,0,0,0,0,0
438995bdc369024b,"The reason I was upset was not because you thought I was a sockpuppet ( I dont think you ever accused me of one) but because you accused [[user:Ma1kel] of being one, when he clearly was one of two trolls vandalizing Youtube. I agree, it was stupid of me to go off on you, I apologize, you had every right to do what you did.",0,0,0,0,0,0
439bb035f14d4f14,"""

Andrew McIndoe
The deletion log says you've deleted this page, but from all indications you didn't? What's going on? I just want to know if this is a problem on my end or Wikipedia's end.'''''' bark ! """,0,0,0,0,0,0
43c94588c9e58bcf,"Just an opinion
Wow, after reading all this crap it is clear to me that Sea Shepherd is a violent, racist and illegal criminal organisation that should be dismantled as soon as possible. My heart goes out to the Japanese victims of these bastards.",1,0,0,0,0,0
43cebe6cb333e734,PENIS VAGINA YOU SUCK FAGGOT ASSHOLES AT WIKIPEDIA,1,1,1,0,1,1
43e16687b43d42c6,"List of motion and time sequence analysis related concepts 

I think this proposed deletion could be controversial, and also useful as a list, so I removed your prod.  I agree with the other prods, mostly, so I haven't deprodded those.",0,0,0,0,0,0
4409959e63ff5452,"""
Thanks for the review. I'm doing my best so no-one will need to know Norwegian to learn """"everything"""" about rail transport in Norway ;)  (talk) """,0,0,0,0,0,0
440bec89d709a8d3,"Yeah, please e-mail David Baldwin or someone - I will add a 'skeleton' list to the main page for now. Snowman",0,0,0,0,0,0
440c915e8e2eed4f,"Just cannot make this stuff up.  CBO is saying 2.4million less jobs while the article says factchecker said there wouldn't even be 650,000 jobs lost. Makes sense, just buy into the idea that less jobs, less GDP equals more prosperity than extrapolate into some odd thing called job lock while the CEOS are explicitly saying these jobs were cut because of higher taxes called Obamacare.",0,0,0,0,0,0
440e97c1d07709db,"(UTC)

 Critics of anything are by definition reviewing the primary thing. Thus any critic is a secondary source. 78.68.210.173  22:49, 26 May 2015",0,0,0,0,0,0
443467b2c57afb2d,"""

 DYK 

Did you know? was updated. On 24 February, 2007, a fact from the article King Jagiello Monument in Central Park, which you recently nominated, has been featured in that section on the Main Page. If you know of another interesting fact from a recently created article, then please suggest it on the """"Did you know?"""" talk page.  """,0,0,0,0,0,0
4450bfc7237c97f0,"BTW, that's an hilarious quote from Winnie: I love it!",0,0,0,0,0,0
4462a926cf64b036,"""

Berwickshire
I have added the category """"Berwickshire"""". I hope people don't mind this, I realise it is no longer considered to be in Berwickshire, but it is relevant to it for several reasons, including the fact that the county is named after the town.  """,0,0,0,0,0,0
447c9b2d4d1510a1,"""

 Previous fight 

SHould we list the previous UFC fight the fighter was in? Example:

NameNicknameUFC RecordPrevious UFC Fight Frank Mir12 - 5 W- UFC 119 vs Mirko Cro Cop Cheick KongoKongo8 - 4 - 1 D- UFC 120 vs Travis Browne Mirko Cro CopCro Cop4 - 4 L- UFC 119 vs Frank Mir Cain Velasquez (C)7 - 0 W- UFC 121 vs Brock Lesnar""",0,0,0,0,0,0
4483a3371ff85100,"This page should really be used to discuss the article in the question. For the issue of trust metrics and networks in Wikipedia, see WP:TRUST.",0,0,0,0,0,0
449a0daf1dc61615,"I have now removed a convoluted paragraph from the Origin section. It relied on the works of geographers from 1000 or so years ago, and the interpretation of the highly unreliable James Tod. It was in fact an unattributed copy from a book. Perhaps there is a way to include the info but I am at a loss right now regarding how best to do it, especially since there is no certainty that the book is even referring to the same people as those in this article. The relevant section can be found at pp 354-358 of this book. -",0,0,0,0,0,0
44a56ea81a1cba0b,"""

Yes, you're right, the release notes does not have this fix included for one reason or another. I recorded the outbound connections using WireShark, and BitComet does not connect to any servers if all options are disabled, as it did in the earlier versions. I think it's a mistake made by the individual that has written this log. 
However, it does say """"GUI Improved: new option in advanced setting page: query task comment and snapshot info automatically""""
Disabling these two new options make it possible to seize all contact to BitComet servers. 
The Hash Reporting is enabled by default by the way.   """,0,0,0,0,0,0
44b6f6da15cc7e79,"Love bombing
You have emotional problems, get psyched",1,0,0,0,0,0
44b757e2930acba6,"Okay, I agree that elaboration is not necessary in the list, so I am just going to remove the last sentence since in that context it raises more questions than it answers.  I don't expect you'll disagree - revert me if you do.",0,0,0,0,0,0
44bb0f65b3dc0b60,"""
Information is placed online effortlessly compared to placing information in print, which is why I said what I did.  Sounds like the review will suffice, based on your explanation of the publication's history.  Like I said, I focused on removing contributions related to Lawrence Person since it seemed to me that there was a conflict of interest going on.  As an objective party to this, you can restore the review as you see fit. ) — (talk • contrib) """,0,0,0,0,0,0
44c621da177be7d3,"As an example, someone said they paid 4 grand for THREE 24mg boxes. Google Jintropin and you'll see numerous suppliers offering the equivalent of greater than FOUR 24mg boxes for $500.",0,0,0,0,0,0
44c96c6c9b641f43,The new order seems better.. But should the pictures not generally be on the right?130.225.198.158,0,0,0,0,0,0
44d06bd45d4f362f,"""Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
Tutorial
How to edit a page
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question on this page and then place {{helpme}} before the question. Again, welcome!  –   """,0,0,0,0,0,0
44dde209f85fd48a,"I'm retired, fuckers. Leave me alone.",1,0,1,0,1,0
44dff694c1cde237,"Sledgehog0 
I have returned!!!!",0,0,0,0,0,0
