id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,pred_toxic,pred_severe_toxic,pred_obscene,pred_threat,pred_insult,pred_identity_hate,any_toxic,source,label,error_type,prob,threshold,error_label
f5760eed3633e6ac,"EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$!",1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,test_toxic,,,,,
05222b567780e9ce,"""

""""they should know immediately what it sounds like: it has highly-distorted guitars, shrieking vocals, etc"""" - but what defines black metal apart from other forms of music that ALSO use distortion and screaming? punk rock and indie may well have ideologies, but black metals different values are easily identifiable and unique. you all seem intent on giving black metal a disservice by simply labelling it as angry music. if you cared about the genre, you wouldnt. and LOL at thinking burzum has no ideology, if you are the kind of person that thinks that then you don't know enough to edit this article (the problem with 80% of wikipedia)

""""To someone who is a non-listener, the fact that black metal has an uncompromising ideology is rather useless as a description"""" - why? wouldn't they want to know? 

also nice to see the page locked. go listen to cradle of filth you complete tits, you're all untermensch 
""",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,test_toxic,,,,,
,"Bhadani, you are a foolBold text 
 ==  ==",,,,,,,,,,,,,1,error_fp,insult,FP,0.9983,0.28,insult
3b5da45ced4026d6,"""If you want to make a section called """"Critique of Modern Scholarship"""", that would make more sense. """,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
,"== NIGGERS IN AFRICA == 

 Africa was discovered by Derek Gasroid. He was the darkest nigger of all. He couldnt be seen at night. He also was as fast as a cheetah. Well case hes used to being chased by cheetahs. he was also a gay flaming faggot. and the cowboys are gonna win super bowl. hell ya. go ",,,,,,,,,,,,,1,error_fp,identity_hate,FP,0.9997,0.14,identity_hate
899b12150045dc00,"I also do not like the way you removed the links to the dodge 50 website and the owners forum, who do you think you are helping by removing them?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
6ed54e510e12a050,"""

 Your question on IRC 

Hi - sorry I wasn't there to reply to the question you asked me on IRC yesterday.  The answer was no, not yet. inp23 """,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
388ebf7f90a4d8bc,"""
try these important things and maybe you won't be such a sucker motherfucker:

1. Learn how to spell. If things remain as they are, everyone is bound to consider you to be the ignorant lame-brained cult member you are.

2. Revert your attacks on Van Tucky on the talk pages. You come off as a vicious, vile psychopath. If you ever set your cult defending ass in a court of law, the jury would see through your charade in heartbeat.

3. Stop playing good cop- bad cop with your fucking retarded Dahn hack Forestgarden

4. Accept all Korean language sources you stupid bitch!! How dare you try to stifle and censor articles in the name of your fucked up cult. Your Forestgarden bitch believes its within Wiki policy to include Korean language articles when reporting on favorable aspects of your bitch master. Why don't you include all the other more negative portrayals in the Korean language. Also, who said this Itsahappyday fuckhead deserves to translate any Korean? This should all be disputed, you fucking racist, neo-nazi reject?

5. Stop using the word cynical to describe your """"enemies."""" You come off even more retarded than your Ilchee bitch master. Your philosophical maturity is less than that of a first grader. The world is """"cynical."""" Those who don't believe in Dahn are """"cynical."""" I can't wait until South Park makes an episode about your bitch cult. 

6. Are you fucking insane? Korea is the center of the universe? Korea as a cultural hub? Korea the place where the next messiah appears? You Dahn people never cease to amaze when it comes to your thought processes. Korea is not what your Ilchee bitch believes it to be. Think about it retard- the fucking nation of Palau has more of a right to talk about religious heritage than the fucking hermit kingdom. How can you be so retarded, that you choose a Korean cult? If you chose a Chinese or Indian one, at least it would show you have some portion of a brain. Coming to Korea and joining a Korean cult with Korea-centric views is more retarded than travelling to Antartica in search of good coffee while visiting Columbia in search of ice and snow.

7. One more time: the philosophical underpinnings of your shit cult are so flimsy I must question your intelligence.

8. Nicola Cola...what kind of bitch ass name is that? what is wrong with you?

And you wonder why you need to join a fucked up cult to find friendship and loving. Dumb fuck!!!!!!""",1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1,test_toxic,,,,,
,"EMOS ARE FUCKING GAY, STUPID FUCKING EMOS SHOULD ALL DIE",,,,,,,,,,,,,1,error_fp,severe_toxic,FP,0.9985,0.48,severe_toxic
c54d36b00ba3611e,""":You can claim all you want that you don't support the killing of your mom, but if you sharpen the knife and give it to the killer knowing that he will kill your mom, you're still supporting the murder of your mom.  ❉❉  

 """,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,test_toxic,,,,,
,I am very tempted to show you a picture of my four headed penis...,,,,,,,,,,,,,0,error_fn,severe_toxic,FN,0.0124,0.48,severe_toxic
6356d5bd20033741,"""

AfD nomination of British and United States military ranks compared
An article that you have been involved in editing, British and United States military ranks compared, has been listed for deletion.  If you are interested in the deletion discussion, please participate by adding your comments at Wikipedia:Articles for deletion/British and United States military ranks compared.  Thank you.  Caer’s whines """,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
,"""

Lol dumb arabs and their """"you cant show my god, heres a bomb because I have sand in my vagina!"""" fucking towelheads""",,,,,,,,,,,,,1,error_fp,identity_hate,FP,0.9997,0.14,identity_hate
ad29ae00de3db174,">
I also loved the comment by DieSwartzPunkt that I create a user page which says nothing of consequence or just plain nothing. Hmm maybe the CheckUser might like to look at User:LiveRail for this common factor.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
053ded09c3248ef5,":No sorry, I dont know that one.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
,"Regarding Your Message 

Can you please be more specific instead of just shouting at me?",,,,,,,,,,,,,0,error_fn,toxic,FN,0.0001,0.3,toxic
a087616c9f3d2d88,"""
Re this edit: This type of edit summary is silly and immature. You have yet to comment once on the talk page per WP:BRD, and have resorted to threats in capital letters and exclamation marks. Grow up. (talk to me) """,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,test_toxic,,,,,
53eba042a46a7966,"soon 
this isnt over yet. i just come back and vandalise with sockpuppets for ever. you cant stop me.i will organize a wiki raid.You cant get me off here forever.you will be vandalised. I will have revenge on the wiki.mark my words",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,test_toxic,,,,,
b2c3de5315c8f004,"Thankyou Sitush , your concern for me is touching , am sorry if my indents have  irritated you ! .",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
d9a66f13384ffed3,"""

Intro
CJ, what were your thoughts on how to restyle the intro?  (talk) """,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
ed146a1644ffa90e,"is 3,932,100 and could",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
80f04c5fe22914cd,Keith Carr Loves it in the butt,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,test_toxic,,,,,
6a2d4f236772343b,"Oh, and to come back to this again, in-episode context is a good reference, otherwise all of the G.I. Joe articles are improperly sourced. Because each and every one of those articles references the comic book issues directly. 72.72.240.141",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
95fb1efa86ebf5ee,"Oh, blow it out yer ear, you prententious little be-otch.",1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,test_toxic,,,,,
48f05fddc69f3f44,""" 

 :UPDATE: I took a look at what I added this morning and agree that it took the paragraph """"over the top"""". While the """"trace contaminants"""" issue is extremely important with chlorocarbons, citing the specific example of dioxin in 2,4,5-T (the """"Agent Orange"""" debacle) was excesively inflamatory. The chemist will review the article as now revised.  ('''' """,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
dfc81e7bbc8ac044,"Stop your crap, little kid
Aggrotech isn't a fusion genre. Japanoise is not an outgrowth of Industrial music. Do u understand? No? Maybe i should try Spanish language.",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,test_toxic,,,,,
,"""

""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it",,,,,,,,,,,,,1,error_fp,severe_toxic,FP,0.9991,0.48,severe_toxic
a5d050889982cb44,"== What a Douche! == 

 What a douche!  All I put was a harmless little 'penis' on a page, and this douche of a bot erased it, that little douche.  Why do douches like that have to mess with other people like douches?  Some people are just douches.  Testicles. 
 -Funnykitty789 a.k.a. Not A Douche, You Douche",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,test_toxic,,,,,
,wank piss never eat the flowers. they want you to be a monkey sniper in the new world order.é{{}},,,,,,,,,,,,,1,error_fp,toxic,FP,0.9974,0.3,toxic
ac3b988a0d69a6b3,It's not necessarily flawed to base your product range on a standard core. It might well be cheap actually and so the article's statement that ATI's logic was flawed is in the least a flawed statement - it might also inspire one to wonder whether the author was truly following an NPOV approach here.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
dade9e8fdcf01347,"PARYS,

YOU JUST BANNED ALL THE USERS OF THE CENTRAL BRANCH OF THE LOS ANGELES PUBLIC LIBRARY FROM BEING ABLE TO EDIT WIKIPEDIA PAGES.

I AM GETTING IN TOUCH WITH VARIOUS WIKIPEDIA ADMINISTRATORS AND LETTING THEM KNOW THAT NOW LITERALLY 1000s OF PEOPLE WHO USE THE LOS ANGELES PUBLIC LIBRARY COMPUTERS WILL NOW BE NO LONGER ABLE TO EDIT WIKIPEDIA PAGES AS A RESULT OF YOUR GETTING THE LIBRARY'S IP ADDRESS BANNED. I AM GUESSING THAT YOU MAY HAVE DONE THE SAME THING WITH THE 1000s OF PEOPLE WHO USE THE U.C.L.A. COMPUTERS. THERE ARE ALOT OF PEOPLE WHO ARE GOING TO BE ANGRY AT YOU FOR DOING THIS, AND I WILL MAKE SURE THAT THEY FIND OUT WHO IS RESPONSIBLE FOR DOING THIS.

AS LONG AS YOU CONTINUE TO PUT UP FALSE INFORMATION I WILL CORRECT IT AND TAKE FURTHER STEPS TO SEE THAT OTHER PEOPLE BECOME AWARE OF YOUR DELIBERATE MALICIOUS HOAXING. 

2 previous wikipedia hoaxes you worked on have already been
deleted: Crystal Cherry (crystalcherry?) and Once Moore.
How many more hoaxes are you going to try to get away with?
You are giving Mandy increasing grounds for filing a libel
lawsuit against you as you are putting out false info that
could have a financially damaging effect on her career.

It's bad enough that you put a link to the teenage pornography
book on your home page and that you put a link to your home page
on Mandy's official board that has lots of very young users.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,test_toxic,,,,,
704f48d117876145,""" 

 == Second opinion == 

 I need a second opinion on this diff. Judge it with respect to these diffs: ,  and . Sorry for bothering you but you seem to be the only one, who is a regular to these articles, active right now. Thanks. ''''  """,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
f2604109c69b3d50,"The above user, who has failed to sign, is ignorant. The term 'nascent hydrogen' has a respectable scientific history and is not 'only used by quacks'. In addition his labeling my reverts 'vandalism' in edit summaries is uncivil at least. He should be ignored.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
,""":It is neither more historically correct, nor more professional. Scholars routinely use the term """"Nazi"""". You cite the Encyclopedia Britannia as evidence of your claim. But, in fact, the Encyclopedia Britanica uses Nazi an order of magnitude more often than National Socialism. In the online versio",,,,,,,,,,,,,0,error_fn,toxic,FN,0.0004,0.3,toxic
d86ff94aea975917,"Rights == 

 From what i can see any TOM, DICK and HARRY can edit on Wiki hhaha. 
 It's important for Croats on Wiki to keep Serb Pov out of anything to do with pages about Croats and Croatia. 
 I strongly dislike such things as Rudjer Josip Boscovich article where he is being called Serb when he was Croat. The Serb Pov on that and many articles is not on. 
 Vuk Kardazic was a Serb patriot and his sources and theory are bougus at best...shame many Serbs believe him to this day. 
 

 ==",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
8ac2ec8537a9814b,"Piss Off 

Suck my dick you pussy",1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1,test_toxic,,,,,
,"I hit a jack off all day, after the rape my mother, destroy the vagina until it hurts, then when you start bleeding I start to have sex with the mother of you Americans motherfuckers

They give the anus and the vagina every day for free, I'll sing a piece of music of Brazil who have money who slips ",,,,,,,,,,,,,0,error_fn,threat,FN,0.0259,0.32,threat
c1fcaef7715cb277,""" 

 == Your inappropriate response to my simple question to you == 

 In the Dave Brat article I asked a good faith question to you to get your input on a discussion taking place on the Brat talk page.  Your response was an attempt to intimidate me into silence and to threaten me into submissiveness.  I did not know that is the way that admins are suppose to act when editing Wikipedia.  You can review your snarky, inappropriate response that falsely accuses me of """"disrupting"""" wikipedia here: false claim by an admin of me """"disrupting"""" wikipedia when I was simply asking an admin for his opinion.  Is this an issue that I take up with you or with a certain Notice Board?  Do you think Jimbo would look at my simple question as """"disrupting Wikipedia"""" like you do?  What do you think?  It is a talk page.  I try to talk to you.  If you did not want to answer you could have simply said that.  Why did not have to lie and say that I was """"disrupting Wikipedia""""?  That has to be one of most immature, responses that I have ever gotten from an admin.  It was truly unprofessional.  So, please help me out, who do I talk to about this?  Are you the only source?  """,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
,Mmmm... yes... a pint of palestinian blood would be a fine dessert right now. -  talk/email,,,,,,,,,,,,,0,error_fn,threat,FN,0.0,0.32,threat
88156fb61989663e,"How about some info on the RCB? 
 I went to RCB about 8 or 9 years ago, and never knew about the change to AOSB.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
e1c3e3a71a215d0b,I gave my reasons and they were deleted two former al jezeera employee's who are Jordanian Muslims who quit fox news because the wernt critical enough on Israel does not count as a controversy!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
,"Welcome, Korean assh*le's page.
Why don't you enjoy licking Korean assh*le!",,,,,,,,,,,,,1,error_fp,obscene,FP,0.999,0.3,obscene
442b3c33c4422fec,Please note how RonZ only ever reattacks the editor and never actually answers any queries?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
83d542729b80be14,"Saying that Jews don't belong in Israel is anti-Semitic, and I'm surprised Wikipedia tolerates this.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
,"A message from Jasonceyre 

 F u ck you hoe",,,,,,,,,,,,,0,error_fn,identity_hate,FN,0.0012,0.14,identity_hate
7d0063e8e2d02ffa,Poop Sack,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,test_toxic,,,,,
32f39cc720468008,""":::""""See Wikipedia: No Original Research."""" 
 :::See what exactly, the entire article? Your suggestion is that it is forbidden to include relevant text from a reliable and notable source because the reader might infer that the information contradicts some other source? That is not """"original research."""" 
 :::""""Suggesting that these statements are taken seriously as evidence against the notes is original research because you fail to cite anyone who agrees with that idea."""" 
 :::I did cite someone and you know it: D.D. Guttenplan.  
 :::Furthermore, read """"Spies."""" 
 :::""""The second allegation: """"The co-authors, said Lubasov, 'were wrong when they put the name of Alger Hiss in the places where they tell about somebody who cooperated with Soviet special services, yes? So we are quite right in saying that we, the Russian intelligence service, have no documents... proving that Alger Hiss cooperated with our service somewhere or anywhere."""" So there you go, a """"reliable source"""" taking the Soviet statements """"seriously."""" 
 :::""""it is irresponsible original research"""" 
 :::This says to the readers, """"we are going to talk about Alger Hiss and the Soviet Archives, but statements on the subject from the Archivists themselves are forbidden to you to learn. This is nonsense. You're just trying to exclude relevant information you don't like.    

 """,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
ed013eeab700269c,"""

 """"Occasional """" wording 

All of you listen, there's no need for people to get so all out of sorts over such a simple little word as """"occasional"""". As I have explained before, this simply means that Wonder Woman, powerful as she is, does not routinely defeat those mentioned in physical confrontations. Yes, she has done so before, but not all the time, as some other editors want everyone to believe. She is not the most """"Powerful"""" being in existence, nor is Superman, Supergirl, Captain Marvel, or the Olympian Gods. The use of the descriptor """"an occasional victory"""" still remains the most appropriate wording.  """,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
1f89328f78bf7c30,"بـــــــڕوخــــێ علمانی 
 مردن بۆ علمانی و هاوشێوەکانی",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
facd3642fb412268,"Hey
You're a fucking cunt. Go kill yourself.",1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1,test_toxic,,,,,
,"""

 Hi Marcuse. I see you've run into Sojambi Pinola. don't mind him, he's a buffoon. He is friend of Biff Rose's. They mention each other on their respective web spots. Looks like the two of them are on here basahing other people until they stand alone as edit king. Too bad someone else wrote about",,,,,,,,,,,,,0,error_fn,insult,FN,0.0003,0.28,insult
063a008bbccf9972,"Oh, and by the way I am not a some sick strange child that would not be disturbed by a real life murder scene. I am just your normal 14 year old girl doing a school assignment, who has a very weak stomach and thinks the entire Jack the Ripper case is digusting!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
f32b4deb6efc85f1,Piss off fag! If you can't take the heat don't hang out in the kitchen! 109.151.98.87,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,test_toxic,,,,,
e2d5a347feb0743f,"""
Hmm. I'm not sure about this one. I think that Guy's addition is similar to the allowed example from WP:SELF - """"the name of the alleged victim is not being included in this article or at this time."""" It said, """"The purpose of the list is to help readers who wish to..."""". I think in whatever reproduction, in whatever medium, it is still going to be identified as a 'list', and it will still have 'readers' (although that may be doubtful in an audio format). I think the doubt comes over the next part of the sentence, """"...to know more about these scientists' views..."""". I agree with that, but we have an RFC going on above partly to determine exactly what is the purpose of this list. In short, I think that the use of Wikipedia's voice to state the purpose of the list is legitimate under WP:SELF (and may be required under WP:STAND), but that the actual purpose of the list is what needs discussion and agreement before we can state it definitively.   """,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
,Shane likes little boys (cause there penis is the same size as his),,,,,,,,,,,,,1,error_fp,toxic,FP,0.9981,0.3,toxic
ed3a48c70357b938,"""Give me a break!! ==

You guys are suck f*cking nerds. Who gives a damn if Harry is a """"villian"""" or not. Why don't you invest as much time in solving real world problems as you do bickering over a freakin movie. I mean come on, it's a FREAKIN MOVIE!!! Grow up and get a life. Do what normal people do: buy a ticket, watch the movie, forget about life for a couple hours, then go home and refocus. Spider man is make-believe folks. Some of you computer huggers need to remember that.  

Bignole, I have every right to post a comment here. Do not wipe my comments off. I'll continue to add them again. And don't be a hypocrite: 50 other people have been using this as a forum and posting their opinions. Did you threaten them too?  

Way to go RR2, keep standing up for freedom of speech!  

Thanks RR3! I will continue to speak my mind, and stand up against censorship everywhere. Glad your on my side!  

It's obvious we're in a war here, RR2. I've got your back. The re-edits will continue, I PROMISE YOU ALL!  

F*ck you Bignole, you communist bastard! Free speech rules!!!  

== """,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,test_toxic,,,,,
b803c9f60c146a85,""" 

  
 == Why? == 

 Because your obnoxious. If I wanted to help you in your little cat fight, I would have been messaged you. Get a hint.  """,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
c8e00f8d7ac7e579,REDIRECT Talk:John Hoffman (defensive end),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
96a6484334657c32,who the fuck are you,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1,test_toxic,,,,,
,Jose sucks big ones,,,,,,,,,,,,,0,error_fn,severe_toxic,FN,0.0015,0.48,severe_toxic
10c725bcb5b17db4,"""

Please remove the first reference. It does not back up the sentence """" """"Big Beautiful Woman"""" (commonly abbreviated as BBW) is an acronym most frequently used in the context of affirmation of or sexual attraction to women who are above average weight"""". I should know as I added the reference.""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
98f5f0b257e8410b,"GIANO IS TRYING TO COVER UP HIS LACK OF AUTHORITY ON THE TOPIC BY REDIRECTING. HE IS OUT OF HIS LEAGUE ON THIS TOPIC AND REFUSES TO RETURN THE PROPER ARTICLE BECAUSE HIS EGO AND VANITY WILL NOT ALLOW HIM TO. HE KNOWS WHAT THE RIGHT THING TO DO IS. THIS WILL NEVER END UNTILL JUSTICE IS DONE. THE FIRST THING I WILL DO EVERY MORNING IS EMAIL WIKIPEDIA ABOUT YOUR INABILITIES AND PROBLEMS YOU HAVE MADE ON THIS PAGE. YOU WANT THIS TO END, THAN STOP BEING ON AN EGO TRIP AND RETURN THE PROPER ARTICLE!!!!!",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,test_toxic,,,,,
8fba9501600acc9a,":::They're from G4S, formerly Group 4, an organisation not known for being terribly good.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
,"""== Sorry but you see....==

I am fed up past my eyeballs with complaining, violent, crack-addicted niggers. They serve little purpose to the betterment of our society. Their vocubulary and mindset is completely devoid of the term """"self responsibility"""". Every time they commit a crime and get caugh",,,,,,,,,,,,,1,error_fp,identity_hate,FP,0.9999,0.14,identity_hate
4e02b3acae45cad7,":Sorry, I don't really know anything about these motors, or induction motors generally.  Not sure who is into that, but look for other editors on relevant articles.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
75be7bf1d98552bb,"Looks fine, much better than it was. I think we should set a maximum of how many discussion points are visable (or, maybe a date range or something along those lines?)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
,Get a encyclopedia you nerds......(kanichiwa bitches),,,,,,,,,,,,,0,error_fn,severe_toxic,FN,0.0085,0.48,severe_toxic
4e37ee977cd39e0c,"You said that the talk pages of the articles in Wikipedia are for advice on improving the article, not for general conversation and discussion about the topic of the article. I'm surprised! I thought that the talk pages of those articles were for general conversation and discussion. I thought that was their purpose.

First, many of the edits, statements, comments, questions, and sections, etc, that exist in the talk pages of Wikipedia articles in fact are general discussions about its article's topic. If the talk pages in articles aren't really for general discussion, then how do you explain all those so many edits, statements, and sections, etc, that are general discussions?

Second, if the talk pages of articles aren't really for general discussion, than where can I have general discussion about a topic of an article in Wikipedia? Where?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
,"SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUC",,,,,,,,,,,,,1,error_fp,severe_toxic,FP,0.9983,0.48,severe_toxic
0a7476923dda09d1,"Thanks for the feedback. As for Insight, numerous sources have claimed it is an industry first. I will be researching further by posting at the Norton and Wilders forums.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
297f5edd45052a05,Good idea. I'm going to walk away from WP now because he's obviously fuming. Please see his reaction on his user page to a perfectly reasonable question I asked him... wow... 99.231.241.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
d2661e802f6595a9,you fucking jews don't know shit about metal music so stop adding info to bands that have nothing to do with metal music. go die in a gas chamber you fucking kike.,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,test_toxic,,,,,
db72c93afa8bf696,"TRPV1 agonist? 

It makes no sense. TRPV1 activation causes pain or heat sensation. Capsaicine is known to activate the receptor, and that's what makes chili pungent. If one of the reasons for AM404 being an analgetic was TRPV1 activation, it would have to be the opposite to that of capsaicine. The only wat in which TRPV1 agonism would decrease pain is that a prolonged exposure to high doses of the agonist decreases the sensitivity, which is the case in any type of receptor activation, but this would mean that AM404 is no more an analgetic than capsaicine or any other source of pain... and the relief would come after a period of pain actually getting worse.

Can anyone explain all this?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
,holocaust was needed by the whole humanity,,,,,,,,,,,,,0,error_fn,identity_hate,FN,0.0001,0.14,identity_hate
